id,Exited
166200,0.03594396436856948
166201,0.8762486060051031
166202,0.10295910582522569
166203,0.014992539505394822
166204,0.263502327079626
166205,0.22575947082559375
166206,0.34926483020595966
166207,0.1645022990729934
166208,0.20928294897682592
166209,0.006121457568492421
166210,0.013237502535350772
166211,0.014513110132365881
166212,0.11209693935701089
166213,0.01866971309870668
166214,0.15642869850126767
166215,0.029423876258599664
166216,0.029592456645057632
166217,0.012885774620377929
166218,0.013971248557455039
166219,0.030744924647777384
166220,0.058587715542336515
166221,0.24890127277756188
166222,0.2319581995710304
166223,0.036085576369415104
166224,0.1484223063786223
166225,0.03902469126910071
166226,0.04772465193265109
166227,0.026881416194952452
166228,0.03929588239887154
166229,0.014389768846594866
166230,0.02179504776312793
166231,0.14054011769800095
166232,0.033136861061736606
166233,0.04087955323449128
166234,0.0242058853294417
166235,0.028332240172668402
166236,0.008914987961332572
166237,0.35742497901429765
166238,0.6213065051807266
166239,0.024813283344943225
166240,0.019257914193421287
166241,0.017924329969914433
166242,0.04700912338413547
166243,0.04828953052723486
166244,0.048109768643745075
166245,0.043683639730009154
166246,0.008978063275007211
166247,0.08705706029554665
166248,0.05264777167817777
166249,0.048847109690775777
166250,0.013949348032305872
166251,0.0554492276365534
166252,0.07638459324003465
166253,0.19208692814247677
166254,0.013358036290699286
166255,0.0077402021037158925
166256,0.19751262323131283
166257,0.2469047830804608
166258,0.016682945384199434
166259,0.43373491539903397
166260,0.0062425628262884995
166261,0.4526582501679228
166262,0.028523741130635282
166263,0.7643888544732134
166264,0.029686525016599477
166265,0.14717732738393013
166266,0.007057638901125248
166267,0.08250785755994473
166268,0.1543419437792749
166269,0.06941561089797552
166270,0.08785910092825451
166271,0.01857471610490095
166272,0.008217986025883767
166273,0.07833213406899293
166274,0.017843281281148777
166275,0.014206049074018652
166276,0.08432622901493235
166277,0.18571997386543335
166278,0.012741900703785091
166279,0.0633190704527412
166280,0.03889831325828681
166281,0.043697097324729706
166282,0.12262303487610733
166283,0.01629809662884772
166284,0.01994478307628904
166285,0.029119118383179154
166286,0.15021712045253766
166287,0.02173319854518655
166288,0.007832405562767788
166289,0.03519095107948002
166290,0.10237371487233328
166291,0.007851880709454426
166292,0.006262544227669218
166293,0.08980787479880582
166294,0.013491976403267823
166295,0.13087734826084607
166296,0.05761554451596172
166297,0.0875671461992214
166298,0.032337621364922194
166299,0.4955777920739312
166300,0.06746813071549979
166301,0.03637574251993566
166302,0.06162543382755127
166303,0.07583654404969109
166304,0.13284702645074942
166305,0.035962778707219
166306,0.3639720438732674
166307,0.005952051159011722
166308,0.5468102390926143
166309,0.11109696406991036
166310,0.2853191311067923
166311,0.5194908564317184
166312,0.06734181950520839
166313,0.048106750127895524
166314,0.08268594887342223
166315,0.015621335837493618
166316,0.13004673846860595
166317,0.08244142293740893
166318,0.051073123841204666
166319,0.019698511983998496
166320,0.08858016335476565
166321,0.01935126732982762
166322,0.4326469103438834
166323,0.026107420077900623
166324,0.09910941200062189
166325,0.15017725891395292
166326,0.29404096732843593
166327,0.0134815384492882
166328,0.06240869019403269
166329,0.183182054420359
166330,0.09062700098447002
166331,0.27894023223343156
166332,0.04337410034000725
166333,0.15727765481446987
166334,0.030322096681810816
166335,0.04443610929443859
166336,0.016317028382234314
166337,0.3407613171782812
166338,0.02746216908771915
166339,0.0408291525042121
166340,0.007556030332614878
166341,0.020827133937158154
166342,0.09022210557692588
166343,0.014054753796304173
166344,0.011369886583538819
166345,0.04909482617522973
166346,0.4369614781981025
166347,0.8385025566351056
166348,0.738400240867348
166349,0.09466562825644192
166350,0.007462043883630226
166351,0.015070622803715383
166352,0.2398304169407872
166353,0.02174491159496743
166354,0.22634785287075138
166355,0.1272937811765285
166356,0.15789519547422756
166357,0.11184003581549859
166358,0.08347022324855663
166359,0.05790813811944294
166360,0.11747645873576804
166361,0.052980683410429066
166362,0.4575340752195506
166363,0.05295605230688588
166364,0.0122245890506427
166365,0.10213637465535273
166366,0.017973766055652204
166367,0.20952902553233235
166368,0.1447051379151731
166369,0.0433229433394768
166370,0.3569623670517617
166371,0.3343603581928873
166372,0.09080583194693735
166373,0.07666405637869446
166374,0.10307989326510601
166375,0.01396753974216425
166376,0.38363075443576805
166377,0.28592724273265213
166378,0.0912209334680896
166379,0.012342600883180963
166380,0.36628024661352965
166381,0.011258435557515862
166382,0.32008109677756474
166383,0.023411507300289916
166384,0.02719628097364808
166385,0.1123638051378055
166386,0.1869395561009365
166387,0.026778946437153724
166388,0.008607190522365867
166389,0.1807473509089979
166390,0.05093181462499341
166391,0.020307644514704182
166392,0.05592999225586394
166393,0.028210788008198526
166394,0.3588964141086317
166395,0.013680685556722872
166396,0.010150539840171287
166397,0.10309938996668744
166398,0.16929780265114747
166399,0.11310807048712386
166400,0.0069953162381864295
166401,0.013914280207213811
166402,0.013523877539283639
166403,0.08495375784604278
166404,0.20457780756097704
166405,0.03293674905787856
166406,0.11259828960335587
166407,0.09979765383196224
166408,0.01216367485117532
166409,0.009042958641722448
166410,0.022544833436791683
166411,0.035830752201955966
166412,0.23853785222498333
166413,0.03781215101347844
166414,0.18660506091373943
166415,0.12764250884919268
166416,0.014766590809506657
166417,0.05959324817715565
166418,0.16742044537697864
166419,0.015858518887441556
166420,0.06730049511326393
166421,0.018869575959305506
166422,0.609453660938932
166423,0.01686769475535813
166424,0.04823040919541778
166425,0.006728047289380193
166426,0.12318203027751383
166427,0.18248687301389627
166428,0.17306995845427306
166429,0.024930265115644678
166430,0.5947900484980378
166431,0.009993347561744047
166432,0.014166808529640487
166433,0.0224224241550956
166434,0.046060480874849895
166435,0.03867206465560122
166436,0.14673289507695886
166437,0.4753518227822591
166438,0.4545099657072817
166439,0.056728018886489526
166440,0.04779017608891898
166441,0.014730716185799827
166442,0.0076509534572830416
166443,0.012506801921079008
166444,0.37645892445312973
166445,0.11689185415588069
166446,0.031768741198870735
166447,0.03787686555890548
166448,0.014958918157320592
166449,0.012571713310693199
166450,0.34030917035940067
166451,0.5785555592355419
166452,0.0494551106432946
166453,0.022481959561279942
166454,0.1572674335385028
166455,0.02160671422912635
166456,0.014973326141547833
166457,0.5629588414677321
166458,0.017944143882434965
166459,0.3657219072789511
166460,0.08130706002053288
166461,0.03499894510444175
166462,0.056463506347876086
166463,0.45514810175664894
166464,0.3940533437136598
166465,0.011400232505237856
166466,0.056739282128411436
166467,0.0729547502120976
166468,0.007015765977335992
166469,0.0161804953542629
166470,0.2630115068182973
166471,0.007373118807861285
166472,0.137252482031125
166473,0.006985325014162756
166474,0.09026923373016989
166475,0.16357629945350521
166476,0.031733499917628104
166477,0.021230494554832936
166478,0.01623295747322084
166479,0.03968392018437829
166480,0.08290241785195758
166481,0.3337191665687728
166482,0.09229720134717594
166483,0.5077359831145365
166484,0.31953672796572835
166485,0.2868111536865
166486,0.18837750676726248
166487,0.006454861897030614
166488,0.025193932393714744
166489,0.0502974201150201
166490,0.6560692955083245
166491,0.01390015270330786
166492,0.18918092984385365
166493,0.027487219909138848
166494,0.012788623273472096
166495,0.0734551741987279
166496,0.2920914313181127
166497,0.23676214290906264
166498,0.02463715853888259
166499,0.033462028550624946
166500,0.00675761308731907
166501,0.038078220592721014
166502,0.1711313386092889
166503,0.02944683079063969
166504,0.09460810998649621
166505,0.05364525387959773
166506,0.01246229256311353
166507,0.013296003276519485
166508,0.3738348679160147
166509,0.25200139487170087
166510,0.22479183431136615
166511,0.014833991069322426
166512,0.18809778830257898
166513,0.02043965002293398
166514,0.32993191367764557
166515,0.13912226080019857
166516,0.18595163239462936
166517,0.4081218917589107
166518,0.0059952680248938905
166519,0.007138434449319988
166520,0.1661974673968424
166521,0.006606595606677441
166522,0.031824707118506275
166523,0.27448147946110313
166524,0.4904787377252088
166525,0.006795514653222735
166526,0.007377579206951884
166527,0.13888151390758494
166528,0.16530153375404846
166529,0.07358760222951598
166530,0.010679079231527699
166531,0.11276850661239333
166532,0.01700280594500806
166533,0.09500504862108458
166534,0.056281836919435425
166535,0.1720212598592602
166536,0.03720070337721141
166537,0.02140636076760952
166538,0.01285782417310341
166539,0.030462209691423468
166540,0.020843180895735034
166541,0.0514280216659988
166542,0.5264705837982172
166543,0.07616424133913147
166544,0.031030551204796173
166545,0.008738475508300791
166546,0.1591367205477528
166547,0.061558862096652824
166548,0.12941427942253675
166549,0.1647460469227091
166550,0.07133080589507694
166551,0.014331836958830628
166552,0.28873308602183423
166553,0.014772959410035761
166554,0.3110323696806704
166555,0.015453166787838864
166556,0.020114906115938407
166557,0.038961115359638365
166558,0.7119063105210862
166559,0.010317397698906761
166560,0.2259495425206245
166561,0.158136676797975
166562,0.07573070552039703
166563,0.11216921059558668
166564,0.3840495946863298
166565,0.11404524433765423
166566,0.08329798353785783
166567,0.006591505466077789
166568,0.0340030405316144
166569,0.09279041437657674
166570,0.17069333074684137
166571,0.01796998412223889
166572,0.015994439390557856
166573,0.1268420609987401
166574,0.08052278736542069
166575,0.6521519338096705
166576,0.015684489494496006
166577,0.029310955285166175
166578,0.0923362093509282
166579,0.0678831297633612
166580,0.10320283722318599
166581,0.08945690631806183
166582,0.010994165121115859
166583,0.01637057990200779
166584,0.01247167390287773
166585,0.03217456935641949
166586,0.12047778558753967
166587,0.03794557735707812
166588,0.1902340044019867
166589,0.07661532163459266
166590,0.014557756741806852
166591,0.01680547537043374
166592,0.18127902899091006
166593,0.01450514880767074
166594,0.011260033479889605
166595,0.014737934655664583
166596,0.06805388459165523
166597,0.03248110911111142
166598,0.006624865603166993
166599,0.019467992975219523
166600,0.4577355467152692
166601,0.1382985695717451
166602,0.014827273417935145
166603,0.03516508466767935
166604,0.07143722252231567
166605,0.11787213479607361
166606,0.17385540721275433
166607,0.016904835028734612
166608,0.030974839451054167
166609,0.012746159816611442
166610,0.3686634390794346
166611,0.02343347294905022
166612,0.04925705804068913
166613,0.07554233759574064
166614,0.10348725449140923
166615,0.04420217990809722
166616,0.012047884161440758
166617,0.020694084709731674
166618,0.43402614505459675
166619,0.09648969675504185
166620,0.0735854064372167
166621,0.12079360646057485
166622,0.10583992217117237
166623,0.11636336703721305
166624,0.010113181821493494
166625,0.006931487022843552
166626,0.06571568787566139
166627,0.12859622699174952
166628,0.06610252180748342
166629,0.14046958037833218
166630,0.0060616912052122735
166631,0.13811610434757887
166632,0.008844377267420885
