id,Exited
166200,0.038589295580467975
166201,0.9001454220583751
166202,0.07948760858277615
166203,0.016196010371513643
166204,0.376084205557626
166205,0.2920460722205993
166206,0.4361559507097652
166207,0.20042045930374214
166208,0.24005073471303962
166209,0.005888821962659547
166210,0.01521131981130742
166211,0.01279024023457405
166212,0.12497118658951166
166213,0.015715749764547884
166214,0.1633922152014736
166215,0.03755365888424025
166216,0.034979965795805694
166217,0.008239394439814146
166218,0.015249901205950786
166219,0.05754429964754579
166220,0.04350268096679463
166221,0.25493305013715767
166222,0.29499113442378655
166223,0.04415900919720775
166224,0.15458190572111172
166225,0.04231315644168345
166226,0.06945333140845696
166227,0.014912506203649449
166228,0.037444325446758575
166229,0.014934805897946206
166230,0.01599976595612475
166231,0.11296005277973269
166232,0.03581711064551152
166233,0.036276387337977806
166234,0.018769414633466933
166235,0.03802338975500474
166236,0.0066418677340457765
166237,0.3356025674863189
166238,0.5851775352745903
166239,0.016171746625306464
166240,0.015690864762538104
166241,0.034841423108315256
166242,0.05806329287817479
166243,0.05687281849852377
166244,0.04146213460216646
166245,0.03704300953374548
166246,0.007095668630915055
166247,0.07616956020587502
166248,0.08786010286663534
166249,0.03912727961208695
166250,0.012079448671501252
166251,0.048884502861506154
166252,0.0628852902355595
166253,0.19881748986411596
166254,0.01298994040621694
166255,0.006179822212217517
166256,0.18962521946669503
166257,0.3602005627577389
166258,0.015507640750473624
166259,0.435006106353004
166260,0.007449281276973571
166261,0.5114487862424594
166262,0.037197117689655425
166263,0.7231202773657829
166264,0.03612070773289193
166265,0.16757938503548814
166266,0.006151287000078546
166267,0.10376719695017321
166268,0.15309299329522708
166269,0.0777521868777594
166270,0.1097318858991082
166271,0.01837793309318617
166272,0.006623389456857758
166273,0.09420245548509791
166274,0.008566639269995452
166275,0.011638188476953781
166276,0.14903586517894168
166277,0.2398946541273366
166278,0.014060726551229695
166279,0.08078299285315198
166280,0.0619304169299944
166281,0.043671761977500084
166282,0.11397213391268879
166283,0.016508849763273777
166284,0.018071175646921726
166285,0.018313002712385524
166286,0.2145424966560763
166287,0.019508364604165614
166288,0.006196436994832584
166289,0.03432981826160116
166290,0.08556651736210498
166291,0.006888043398046864
166292,0.00607787369311158
166293,0.14664687122964076
166294,0.014770827856696651
166295,0.16016911862151142
166296,0.06474937566478933
166297,0.12909439646353618
166298,0.0355535733241927
166299,0.4698483278606875
166300,0.055521502503689445
166301,0.03634909432250196
166302,0.07667460443403286
166303,0.07659986531069679
166304,0.1412599820346504
166305,0.035556443971366876
166306,0.36316129204085706
166307,0.006266259970767778
166308,0.5691011509793209
166309,0.13114944347818033
166310,0.32641032329403147
166311,0.5811972630225778
166312,0.09632104471313734
166313,0.10318045486682764
166314,0.08329670016226913
166315,0.012620288901926572
166316,0.12039670549079802
166317,0.1107429940674577
166318,0.03708549716815254
166319,0.018591709010327136
166320,0.06728915530695838
166321,0.016872843361277135
166322,0.3719028317593161
166323,0.03561288967736776
166324,0.1164568939562775
166325,0.1885381076733355
166326,0.33791193538701164
166327,0.015487843438974858
166328,0.08759395571308116
166329,0.20984280117858237
166330,0.10190829042387385
166331,0.24208739978764499
166332,0.03929270502081997
166333,0.20213346930153842
166334,0.0823954392408961
166335,0.06973665132728817
166336,0.00850073792675718
166337,0.3466011030779182
166338,0.03741182999332829
166339,0.04174666824108754
166340,0.006778293145236419
166341,0.0346264905815789
166342,0.12401772960470936
166343,0.012711268592122946
166344,0.008317051635888426
166345,0.0601887464058317
166346,0.43013989379545814
166347,0.8346512349912576
166348,0.7092809795060777
166349,0.10377954277060744
166350,0.006155891937854289
166351,0.009333977513107918
166352,0.27548083702425374
166353,0.02090430070879905
166354,0.2029903218612782
166355,0.16211850136696868
166356,0.15557438228893417
166357,0.11110997166352672
166358,0.10642786697764871
166359,0.07043842902920237
166360,0.10501351268700998
166361,0.07509661340432829
166362,0.46996604368374084
166363,0.057377514965771065
166364,0.012592330733902639
166365,0.11011269099494335
166366,0.015716786368353816
166367,0.26751820103655227
166368,0.16480038959401375
166369,0.06348028695328778
166370,0.4518532707162004
166371,0.35338365401825916
166372,0.06684475902446903
166373,0.1396196712402139
166374,0.0886228063573221
166375,0.01537953140221026
166376,0.48086614205480466
166377,0.24568765048723046
166378,0.08226555513681505
166379,0.015422947409916943
166380,0.30864884028260897
166381,0.01158782894395409
166382,0.33653238681399983
166383,0.021494155972239398
166384,0.034895453447943904
166385,0.12337938511093827
166386,0.1969659272647962
166387,0.04281812698541063
166388,0.0071939696664973
166389,0.1597218671183407
166390,0.06275042507976
166391,0.018707052813156294
166392,0.06796165593043318
166393,0.03615645003233755
166394,0.3431268253269016
166395,0.012177036322991405
166396,0.005930286623282089
166397,0.10636995166024786
166398,0.16711247985888947
166399,0.10937353109368748
166400,0.0061613794572699014
166401,0.012229858453859847
166402,0.013155180896865688
166403,0.08437684280413052
166404,0.20000984606830563
166405,0.03585705891406735
166406,0.12309036859177849
166407,0.10866601434164028
166408,0.008029474925244823
166409,0.007719959866232336
166410,0.01532220322879727
166411,0.07477493389823524
166412,0.2107359908073035
166413,0.03621505448698008
166414,0.15385035946411657
166415,0.18835072179876602
166416,0.015856382872409307
166417,0.10793908574228232
166418,0.20491640086446758
166419,0.009589488526342949
166420,0.05796825691001417
166421,0.01990859067372076
166422,0.2815033682790847
166423,0.016096806138945895
166424,0.03998207392676522
166425,0.006098006616359536
166426,0.1071979254155286
166427,0.19666165303518918
166428,0.16403692593664615
166429,0.036480568693985624
166430,0.6971362385719159
166431,0.008432967888202029
166432,0.012780276010645769
166433,0.04234744712668495
166434,0.03785142287308264
166435,0.05279578547744637
166436,0.15882710340015407
166437,0.530423656876055
166438,0.4890306239229172
166439,0.06744820196614451
166440,0.08547305473932275
166441,0.0149554978252454
166442,0.006014854171756625
166443,0.015091545871816586
166444,0.413172285631419
166445,0.15207072570495717
166446,0.04149560994606333
166447,0.03885481596863762
166448,0.012381755476175479
166449,0.009043963492456526
166450,0.3020198207000342
166451,0.5780988454849061
166452,0.07573543778740088
166453,0.02043006323287864
166454,0.18222321208048517
166455,0.017834491959978955
166456,0.01788733175025351
166457,0.566475763176026
166458,0.01910478117495191
166459,0.3324070876099484
166460,0.07590589650011938
166461,0.045811910090552604
166462,0.039621812441533524
166463,0.4463706917848783
166464,0.39970251514801974
166465,0.008703618815422753
166466,0.07989710616330345
166467,0.07587332306051661
166468,0.005749103666274194
166469,0.015660571449671458
166470,0.17774629742005463
166471,0.006153972083299504
166472,0.1504938646405567
166473,0.006053046383080439
166474,0.10377954277060744
166475,0.1528121236130027
166476,0.037235070518539255
166477,0.03587688235953644
166478,0.012830337277974438
166479,0.04194768809044138
166480,0.09880429401069232
166481,0.32017610295737725
166482,0.09251565817074489
166483,0.4751514744375192
166484,0.37120299998554707
166485,0.24108826967831984
166486,0.23330483032234017
166487,0.0057614878627105055
166488,0.03638866573446458
166489,0.03355266736388973
166490,0.6230868835123324
166491,0.015407531675698343
166492,0.12883413274119468
166493,0.036187888865496266
166494,0.015317602670110456
166495,0.07737227245783276
166496,0.2516196504747971
166497,0.23553046068444003
166498,0.020965937887716196
166499,0.03788484035854009
166500,0.007957492480935588
166501,0.07328342057542693
166502,0.14682576136603856
166503,0.037553096427617665
166504,0.11606630919097441
166505,0.06481853468387819
166506,0.01254130722547667
166507,0.015144556466144298
166508,0.42514104814646897
166509,0.2684819504677142
166510,0.2004992111221976
166511,0.01264883229988467
166512,0.192063943093931
166513,0.014181464441820776
166514,0.3759609786677409
166515,0.11474784511088035
166516,0.24735803368362902
166517,0.336629464346093
166518,0.0059188461715677055
166519,0.006727240724079057
166520,0.1754766469371199
166521,0.006409497520737614
166522,0.06416530346448802
166523,0.32710557095594733
166524,0.48292065815202956
166525,0.007151170338718247
166526,0.006308862384968803
166527,0.15414374937095182
166528,0.14883142785003467
166529,0.10140496481992978
166530,0.00902268409513001
166531,0.10714743842664355
166532,0.018475569688515374
166533,0.12999879781154386
166534,0.0670110792838539
166535,0.20033185395402808
166536,0.03458844981989278
166537,0.03397970377708713
166538,0.008908432438971018
166539,0.03585693936828682
166540,0.014660898364450356
166541,0.03592079890991306
166542,0.5324215867765054
166543,0.09630713436177055
166544,0.021736192181001802
166545,0.0065245529135324176
166546,0.16835170878113645
166547,0.0687662357345505
166548,0.1450483466643187
166549,0.18334322194906805
166550,0.08184603724683162
166551,0.008194523652580124
166552,0.3297461641091953
166553,0.016174832468698268
166554,0.338122544638302
166555,0.015479723023263545
166556,0.016863976928093403
166557,0.04053799814742769
166558,0.677066806111299
166559,0.009268231150074977
166560,0.3125993805345202
166561,0.114819079784744
166562,0.09379661187588323
166563,0.1632739047826767
166564,0.37549866049631364
166565,0.10648417259803435
166566,0.09390701919361609
166567,0.005651916771493123
166568,0.03920482960408093
166569,0.11176598662494648
166570,0.16635144576010236
166571,0.016446043183839076
166572,0.012670836492933664
166573,0.15524499036718925
166574,0.06126893511339712
166575,0.646432931056403
166576,0.0387236246081142
166577,0.038826094928929814
166578,0.08540192746935817
166579,0.09219755050605796
166580,0.08077665875954937
166581,0.08404154362002178
166582,0.00877684908804209
166583,0.015158057740669313
166584,0.008032715339227984
166585,0.03275761494267071
166586,0.15380766581577524
166587,0.0716296442225945
166588,0.21612121383606747
166589,0.10385246889376301
166590,0.012448737979932152
166591,0.008378891356544384
166592,0.21444952767039294
166593,0.011307174561651517
166594,0.00862621615397626
166595,0.035199739801622346
166596,0.06364306024239637
166597,0.028004352978135447
166598,0.006201698514391634
166599,0.018277850032723794
166600,0.4422388166523752
166601,0.17051224384011532
166602,0.012808305039578366
166603,0.03572932990973604
166604,0.08818622392104115
166605,0.13881872786101312
166606,0.19564060134352884
166607,0.013482731457678301
166608,0.037080544197226215
166609,0.015352085584652413
166610,0.35370642161954735
166611,0.03664482377335227
166612,0.05493437196091848
166613,0.08304703177497198
166614,0.10917742248361527
166615,0.07779255911017392
166616,0.0065331533010976614
166617,0.04463270282178724
166618,0.43721616107548705
166619,0.10169914432416306
166620,0.10113480540681406
166621,0.12106857173190083
166622,0.11424859937408827
166623,0.1662361070005266
166624,0.007967338311257696
166625,0.0062311573243299815
166626,0.0822653163102884
166627,0.08440002617942739
166628,0.11928755856803333
166629,0.15461725068145316
166630,0.006267743225449186
166631,0.17148180268073646
166632,0.006224488157133183
166633,0.0149554978252454
166634,0.008600762591767576
166635,0.08968739220622153
