id,Exited
166590,0.1512757
166591,0.18371737
166592,0.19640258
166593,0.14301896
166594,0.094276756
166595,0.045757927
166596,0.029596241
166597,0.0923979
166598,0.071792714
166599,0.23513862
166600,0.4896584
166601,0.18362309
166602,0.16960463
166603,0.32922766
166604,0.23633058
166605,0.12398754
166606,0.15259677
166607,0.15651447
166608,0.3724646
166609,0.19850813
166610,0.316923
166611,0.030998021
166612,0.07901247
166613,0.2732338
166614,0.121685006
166615,0.06863063
166616,0.07766874
166617,0.03046189
166618,0.2735652
166619,0.09626201
166620,0.082994424
166621,0.37951124
166622,0.11035765
166623,0.113032736
166624,0.0812219
166625,0.061568204
166626,0.06906449
166627,0.39323568
166628,0.06933565
166629,0.14360122
166630,0.0856016
166631,0.15725195
166632,0.07490702
166633,0.15454595
166634,0.09356823
166635,0.10767601
166636,0.13936657
166637,0.27252996
166638,0.446381
166639,0.17749564
166640,0.13196753
166641,0.08139654
166642,0.41870943
166643,0.0451548
166644,0.14280662
166645,0.054967772
166646,0.07346396
166647,0.05037621
166648,0.123095825
166649,0.16547368
166650,0.08212093
166651,0.12536122
166652,0.31583944
166653,0.09044461
166654,0.3085553
166655,0.15741073
166656,0.1172723
166657,0.08640587
166658,0.21038929
166659,0.17704217
166660,0.17313169
166661,0.45921695
166662,0.09294356
166663,0.21975298
166664,0.03564233
166665,0.104190275
166666,0.07732549
166667,0.072655864
166668,0.06873021
166669,0.57089955
166670,0.07286117
166671,0.14142999
166672,0.15174985
166673,0.4312505
166674,0.37764797
166675,0.20257564
166676,0.22027346
166677,0.051334687
166678,0.20590667
166679,0.45552155
166680,0.04002446
166681,0.18223035
166682,0.072087385
166683,0.056530282
166684,0.08761289
166685,0.18934695
166686,0.11610903
166687,0.12134198
166688,0.104037434
166689,0.16441225
166690,0.571383
166691,0.31690755
166692,0.12763005
166693,0.57857513
166694,0.15657079
166695,0.048986427
166696,0.08300454
166697,0.23423815
166698,0.28169534
166699,0.1084122
166700,0.040747948
166701,0.27100286
166702,0.13453066
166703,0.14145237
166704,0.13542937
166705,0.11095496
166706,0.08894245
166707,0.24158283
166708,0.08179504
166709,0.14019002
166710,0.1312557
166711,0.0745305
166712,0.8764939
166713,0.2056842
166714,0.082420275
166715,0.18031195
166716,0.121276215
166717,0.07487522
166718,0.092090756
166719,0.111380935
166720,0.08049024
166721,0.15715599
166722,0.2246999
166723,0.2806062
166724,0.16577317
166725,0.13129994
166726,0.16031544
166727,0.07484732
166728,0.09208412
166729,0.087256804
166730,0.18324715
166731,0.032280896
166732,0.05332786
166733,0.09429512
166734,0.2906305
166735,0.52268124
166736,0.17735471
166737,0.08808207
166738,0.10154878
166739,0.08780087
166740,0.36847526
166741,0.19511849
166742,0.06740352
166743,0.19555162
166744,0.2139383
166745,0.07476368
166746,0.39687708
166747,0.14750211
166748,0.3653845
166749,0.08556568
166750,0.06313666
166751,0.30577797
166752,0.16972704
166753,0.19025767
166754,0.28474948
166755,0.13199414
166756,0.073042415
166757,0.2277215
166758,0.26641566
166759,0.054322604
166760,0.026961159
166761,0.17570321
166762,0.048149455
166763,0.1002036
166764,0.16253552
166765,0.19805464
166766,0.101397246
166767,0.029013941
166768,0.08149132
166769,0.076867856
166770,0.19569556
166771,0.1739687
166772,0.23115008
166773,0.12799998
166774,0.28290793
166775,0.28100204
166776,0.45174164
166777,0.10345285
166778,0.17938866
166779,0.11740747
166780,0.26332214
166781,0.10130859
166782,0.148756
166783,0.33818895
166784,0.072935246
166785,0.20477988
166786,0.40035233
166787,0.16746105
166788,0.18031548
166789,0.16807188
166790,0.13281937
166791,0.4265765
166792,0.052280307
166793,0.21935292
166794,0.43262708
166795,0.040731166
166796,0.41455114
166797,0.2966421
166798,0.0532221
166799,0.19749978
166800,0.3358895
166801,0.32387358
166802,0.101897046
166803,0.055927675
166804,0.08816854
166805,0.058201175
166806,0.36687768
166807,0.16608213
166808,0.4378058
166809,0.09275371
166810,0.17948523
166811,0.20597279
166812,0.0824178
166813,0.15721528
166814,0.09304537
166815,0.512251
166816,0.64034903
166817,0.10259324
166818,0.12578675
166819,0.2852204
166820,0.07157307
166821,0.18487638
166822,0.2821857
166823,0.107747786
166824,0.37271863
166825,0.29616523
166826,0.22636572
166827,0.33730045
166828,0.17329668
166829,0.091061555
166830,0.47122914
166831,0.1658918
166832,0.19142255
166833,0.19665565
166834,0.17590524
166835,0.08674187
166836,0.20527765
166837,0.17802694
166838,0.19014129
166839,0.17205533
166840,0.8959518
166841,0.3590761
166842,0.48116624
166843,0.10404694
166844,0.13294904
166845,0.22259046
166846,0.16893244
166847,0.0895285
166848,0.269835
166849,0.67591196
166850,0.1683066
166851,0.31953284
166852,0.0903863
166853,0.18614976
166854,0.087642446
166855,0.40383977
166856,0.0770091
166857,0.6511675
166858,0.38476592
166859,0.105470195
166860,0.68842787
166861,0.04152701
166862,0.12989762
166863,0.13127346
166864,0.21227649
166865,0.08630836
166866,0.3149665
166867,0.06413991
166868,0.06427518
166869,0.17629343
166870,0.5565669
166871,0.33380857
166872,0.30051842
166873,0.18202332
166874,0.17676617
166875,0.3376511
166876,0.15337195
166877,0.50962055
166878,0.12474929
166879,0.21986455
166880,0.07624367
166881,0.21477121
166882,0.21342361
166883,0.24930818
166884,0.06357732
166885,0.13106073
166886,0.41703007
166887,0.0805412
166888,0.2989475
166889,0.3181545
166890,0.18944667
166891,0.11885042
166892,0.35725686
166893,0.08479567
166894,0.14950861
166895,0.08219543
166896,0.3833488
166897,0.14348015
166898,0.16188127
166899,0.18467504
166900,0.08601442
166901,0.144976
166902,0.07245996
166903,0.026378501
166904,0.09817119
166905,0.06372476
166906,0.5344697
166907,0.08487306
166908,0.44974828
166909,0.50303197
166910,0.20901404
166911,0.29262698
166912,0.16341683
166913,0.08087216
166914,0.35338578
166915,0.20412153
166916,0.27821115
166917,0.42939073
166918,0.06944843
166919,0.043094337
166920,0.101644926
166921,0.07820322
166922,0.06363162
166923,0.033814836
166924,0.081785314
166925,0.09144022
166926,0.08902518
166927,0.30948517
166928,0.1354967
166929,0.091228776
166930,0.25684223
166931,0.11743508
166932,0.05329846
166933,0.6731552
166934,0.1604474
166935,0.324587
166936,0.2721752
166937,0.19040883
166938,0.4168066
166939,0.15919805
166940,0.2795525
166941,0.023506917
166942,0.4385439
166943,0.4909521
166944,0.30266806
166945,0.19722793
166946,0.051627252
166947,0.2199733
166948,0.031027313
166949,0.04656673
166950,0.12991312
166951,0.12847069
166952,0.2051679
166953,0.2588806
166954,0.11398321
166955,0.05265279
166956,0.40615147
166957,0.080522045
166958,0.6392308
166959,0.105717935
166960,0.12242717
166961,0.17743178
166962,0.44230238
166963,0.22378077
166964,0.32924837
166965,0.091596924
166966,0.45783827
166967,0.06765122
166968,0.044435605
166969,0.07263998
166970,0.12247919
166971,0.2569586
166972,0.30393413
166973,0.23918395
166974,0.09000256
166975,0.18384512
166976,0.11023091
166977,0.07720632
166978,0.30508924
166979,0.24756514
166980,0.39202824
166981,0.03159459
166982,0.08804345
166983,0.07090637
166984,0.030903192
166985,0.023818187
166986,0.04378566
166987,0.41389316
166988,0.07957206
166989,0.113475665
166990,0.08793037
166991,0.065101825
166992,0.07479995
166993,0.20919001
166994,0.45071256
166995,0.066782646
166996,0.101506434
166997,0.10569627
166998,0.109894656
166999,0.03442319
167000,0.1967809
167001,0.1859786
167002,0.11603543
167003,0.17783192
167004,0.107786335
167005,0.08095022
167006,0.16663483
167007,0.1349992
167008,0.097879216
167009,0.12250948
167010,0.12890914
167011,0.4027519
167012,0.3883345
167013,0.28864646
167014,0.452782
167015,0.124825604
167016,0.15288086
167017,0.23781024
167018,0.034892336
167019,0.24205174
167020,0.20624797
167021,0.21518075
167022,0.092889376
167023,0.29973486
167024,0.051613
167025,0.077611834
167026,0.13800341
167027,0.086872056
167028,0.23309459
167029,0.13560422
167030,0.15621504
167031,0.17232898
167032,0.17315663
167033,0.30443153
167034,0.1074793
167035,0.07872833
167036,0.033609934
167037,0.15281579
167038,0.23051311
167039,0.035700403
167040,0.062924705
167041,0.2082666
167042,0.044532735
167043,0.04136221
167044,0.35070914
167045,0.042729758
167046,0.265834
167047,0.2949174
167048,0.14919506
167049,0.11843528
167050,0.16221423
167051,0.35123557
167052,0.0963598
167053,0.10552549
167054,0.10710151
167055,0.0763293
167056,0.104173355
167057,0.120458245
167058,0.043286197
167059,0.20594613
167060,0.12704934
167061,0.15007344
167062,0.13322929
167063,0.3947773
167064,0.42158088
167065,0.062316712
167066,0.21632755
167067,0.4197209
167068,0.06765937
167069,0.17443131
167070,0.400903
167071,0.17138192
167072,0.075835906
167073,0.14185391
167074,0.20468299
167075,0.08568317
167076,0.07517435
167077,0.15093495
167078,0.52432126
167079,0.050153565
167080,0.35969245
167081,0.7930917
167082,0.34459192
167083,0.1693101
167084,0.4529252
167085,0.20528424
167086,0.15732415
167087,0.19653638
167088,0.15737785
167089,0.081708156
167090,0.22415859
167091,0.6238142
167092,0.0949719
167093,0.34707317
167094,0.08718295
167095,0.1384475
167096,0.11959521
167097,0.37763107
167098,0.071460165
167099,0.1759519
167100,0.12838267
167101,0.07781717
167102,0.13383843
167103,0.30359247
167104,0.2697266
167105,0.08570285
167106,0.051439833
167107,0.05744313
167108,0.06394077
167109,0.08355099
167110,0.108206235
167111,0.14092845
167112,0.28938466
167113,0.08367114
167114,0.65466285
167115,0.10138695
167116,0.20357041
167117,0.17003205
167118,0.25243613
167119,0.4384874
167120,0.102730185
167121,0.32150313
167122,0.3350788
167123,0.108168505
167124,0.16252062
167125,0.067651294
167126,0.4815
167127,0.24985875
167128,0.058524493
167129,0.07648631
167130,0.27184644
167131,0.08901585
167132,0.08826442
167133,0.067926005
167134,0.22447959
167135,0.12821524
167136,0.5463919
167137,0.36576754
167138,0.1548507
167139,0.33821902
167140,0.058877617
167141,0.08673828
167142,0.21674708
167143,0.05448291
167144,0.32150772
167145,0.24265917
167146,0.20706277
167147,0.38346925
167148,0.32914266
167149,0.19653371
167150,0.15465322
167151,0.14216802
167152,0.42270038
167153,0.17700782
167154,0.12891242
167155,0.24036837
167156,0.34635553
167157,0.42316595
167158,0.5048387
167159,0.4823153
167160,0.18393375
167161,0.14515616
167162,0.34514073
167163,0.21337157
167164,0.05373927
167165,0.07083203
167166,0.07804165
167167,0.104515135
167168,0.09490163
167169,0.29639217
167170,0.15427302
167171,0.46004748
167172,0.06580372
167173,0.15414053
167174,0.2142203
167175,0.19268581
167176,0.24869566
167177,0.031868536
167178,0.3721424
167179,0.1585284
167180,0.43956456
167181,0.3414637
167182,0.07893029
167183,0.17310095
167184,0.08032569
167185,0.31282318
167186,0.41346735
167187,0.046793576
167188,0.105521604
167189,0.02623138
167190,0.6688195
167191,0.08137426
167192,0.21515156
167193,0.10902768
167194,0.4699531
167195,0.15310986
167196,0.14268883
167197,0.1426899
167198,0.219953
167199,0.13709034
167200,0.12732454
167201,0.06908621
167202,0.30752304
167203,0.11370224
167204,0.34976533
167205,0.0703738
167206,0.42980376
167207,0.06367864
167208,0.17308398
167209,0.93020743
167210,0.19175899
167211,0.32615814
167212,0.21341148
167213,0.4158718
167214,0.25481683
167215,0.24693735
167216,0.30951056
167217,0.068491235
167218,0.6408845
167219,0.33573642
167220,0.08335786
167221,0.64094913
167222,0.3492578
167223,0.70661134
167224,0.05381736
167225,0.089572534
167226,0.116957456
167227,0.02386202
167228,0.24809417
167229,0.34777388
167230,0.19153427
167231,0.0659492
167232,0.13879214
167233,0.13863836
167234,0.030236341
167235,0.25558296
167236,0.032686315
167237,0.23782775
167238,0.17846261
167239,0.05212442
167240,0.12476815
167241,0.31467384
167242,0.13959725
167243,0.3073656
167244,0.33071885
167245,0.059160996
167246,0.10420247
167247,0.23644087
167248,0.13924097
167249,0.29388222
167250,0.07837182
167251,0.19871122
167252,0.2032552
167253,0.10541736
167254,0.21827234
167255,0.1071851
167256,0.43553782
167257,0.07809934
167258,0.04025954
167259,0.09220409
167260,0.20251606
167261,0.17881665
167262,0.030642377
167263,0.08458416
167264,0.26833445
167265,0.2793936
167266,0.18871537
167267,0.4207804
167268,0.06340057
167269,0.1177342
167270,0.21815382
167271,0.21826594
167272,0.18004288
167273,0.10354753
167274,0.34490764
167275,0.28967825
167276,0.14706941
167277,0.3536994
167278,0.15019776
167279,0.13025884
167280,0.18919143
167281,0.068971105
167282,0.23890616
167283,0.66745204
167284,0.0793157
167285,0.08594455
167286,0.20550355
167287,0.1312224
167288,0.40643895
167289,0.073960714
167290,0.14188486
167291,0.38333103
167292,0.11251156
167293,0.1358124
167294,0.08094428
167295,0.24042764
167296,0.07548671
167297,0.18765335
167298,0.32356927
167299,0.25288418
167300,0.27367902
167301,0.1618165
167302,0.17702553
167303,0.41402853
167304,0.07016287
167305,0.042260922
167306,0.46786323
167307,0.53450793
167308,0.21266961
167309,0.2204655
167310,0.17094983
167311,0.0944611
167312,0.22722682
167313,0.04090985
167314,0.15541473
167315,0.06421642
167316,0.07017938
167317,0.123644084
167318,0.07979423
167319,0.18671623
167320,0.8133105
167321,0.06608848
167322,0.19780374
167323,0.11573942
167324,0.2579268
167325,0.18061422
167326,0.30755097
167327,0.16519667
167328,0.17707033
167329,0.10538256
167330,0.4442203
167331,0.5610876
167332,0.23732546
167333,0.4459377
167334,0.10446932
167335,0.08791331
167336,0.3957658
167337,0.110331334
167338,0.18719931
167339,0.1265668
167340,0.3970764
167341,0.24132404
167342,0.3840841
167343,0.15257064
167344,0.3180553
167345,0.75602335
167346,0.26028016
167347,0.17741193
167348,0.30930653
167349,0.16094318
167350,0.09489206
167351,0.12956785
167352,0.2154496
167353,0.08583344
167354,0.097089246
167355,0.066845186
167356,0.083733894
167357,0.07876365
167358,0.46676078
167359,0.02709196
167360,0.24728717
167361,0.12790056
167362,0.228185
167363,0.1530487
167364,0.31867722
167365,0.06719382
167366,0.335689
167367,0.16014908
167368,0.13557884
167369,0.43105254
167370,0.20582588
167371,0.059626486
167372,0.446349
167373,0.08019175
167374,0.48352686
167375,0.31381586
167376,0.05410443
167377,0.112171255
167378,0.13951145
167379,0.3020407
167380,0.23418845
167381,0.07533903
167382,0.20823461
167383,0.25666487
167384,0.38218382
167385,0.12556845
167386,0.080661766
167387,0.13579369
167388,0.14148185
167389,0.18098602
167390,0.15740727
167391,0.26619512
167392,0.14731456
167393,0.06917365
167394,0.07114507
167395,0.34513432
167396,0.23671769
167397,0.05394475
167398,0.07360209
167399,0.06585613
167400,0.11067266
167401,0.07378825
167402,0.06724976
167403,0.43656716
167404,0.1024339
167405,0.30137837
167406,0.12029776
167407,0.12763666
167408,0.3363268
167409,0.17654566
