id,Exited
166209,0.9676831027607246
166210,0.9805374111033001
166211,0.9776482594589614
166212,0.9614584075058539
166213,0.9605171152294305
166214,0.7132114242373164
166215,0.9447609696164495
166216,0.9560841758957758
166217,0.9858707631075729
166218,0.19096521350907236
166219,0.9118164424592582
166220,0.6688750062366842
166221,0.3578684064943889
166222,0.34738790947533704
166223,0.9543536957306206
166224,0.6806550490740937
166225,0.6216666408004967
166226,0.9071371761592476
166227,0.9067759468106609
166228,0.05802489844201786
166229,0.9752398291243627
166230,0.97587311415215
166231,0.8636555836071479
166232,0.9578140483098021
166233,0.9397177996255244
166234,0.9718910188346372
166235,0.9456194546254765
166236,0.9841221566928677
166237,0.3561784674353641
166238,0.11788260217209967
166239,0.9733831365436262
166240,0.9784118389144986
166241,0.9869317632807152
166242,0.9338653477522924
166243,0.9470610861114223
166244,0.6365378863177102
166245,0.9558129629764808
166246,0.9835903241880843
166247,0.6158845199264986
166248,0.9074485374126252
166249,0.947055289955669
166250,0.9828009920548488
166251,0.8477477534625263
166252,0.9274239392487917
166253,0.5109202269093198
166254,0.9814083424975596
166255,0.9870346520497837
166256,0.867478728810806
166257,0.033016007102766864
166258,0.9697126055099505
166259,0.3131780394369018
166260,0.9893902589901011
166261,0.20717934920956427
166262,0.9525579046417147
166263,0.09652630460595524
166264,0.9585952287891768
166265,0.9041600742420026
166266,0.9889378842479375
166267,0.8546203258098344
166268,0.7066377110275284
166269,0.8879148524165086
166270,0.8820172663247655
166271,0.9735469683163368
166272,0.9859015067603657
166273,0.6736491166048675
166274,0.9831490461761428
166275,0.9749300447173088
166276,0.9152789696753177
166277,0.5447835465368849
166278,0.9813216836224572
166279,0.897582323381843
166280,0.9433038161087867
166281,0.5970702217421004
166282,0.9575282331823759
166283,0.9075257076041728
166284,0.886066342170514
166285,0.85433530068272
166286,0.822692484235747
166287,0.8550387632641926
166288,0.9695012288885577
166289,0.9174341474778824
166290,0.4493149016090151
166291,0.9854968795632671
166292,0.9875975936769779
166293,0.5348703052529671
166294,0.9068116124353677
166295,0.8343028940601541
166296,0.7777640672914385
166297,0.8919691042998091
166298,0.9066459191926954
166299,0.18012311809053316
166300,0.9158200791630166
166301,0.9345121788042365
166302,0.8757562869631557
166303,0.8926541590097054
166304,0.7684941304667877
166305,0.9175144280774822
166306,0.6569555889585278
166307,0.98930521507401
166308,0.10130180581294057
166309,0.8636055254952668
166310,0.3663616311039747
166311,0.08863975833980586
166312,0.9215057611219933
166313,0.8831073156013537
166314,0.9104118015240427
166315,0.9752242761399812
166316,0.5194229765440146
166317,0.8154860750598937
166318,0.863046800054507
166319,0.9721165772226856
166320,0.7669159543132233
166321,0.9087977729865877
166322,0.14744284243970318
166323,0.7541840926730637
166324,0.27466908734532514
166325,0.7635221116576515
166326,0.5456820869900483
166327,0.970167979890743
166328,0.8986794363526504
166329,0.8244157937107267
166330,0.7475253691800663
166331,0.4524709900903552
166332,0.9350060655761057
166333,0.6134124713735769
166334,0.935368320333515
166335,0.9747251599592303
166336,0.9825067026647359
166337,0.7181970643108954
166338,0.9487169359841546
166339,0.08120881359659093
166340,0.989709053235579
166341,0.9903157379290948
166342,0.8692637510589858
166343,0.9657717600552966
166344,0.97063781365532
166345,0.9787587865215308
166346,0.309452175505487
166347,0.1604038690048688
166348,0.10776351610332657
166349,0.8282904395137405
166350,0.9799733586845744
166351,0.9760746622344979
166352,0.393213653583081
166353,0.865003543534403
166354,0.7749143388932731
166355,0.8638568373703391
166356,0.6566700371691176
166357,0.7941242627284602
166358,0.8827762443865224
166359,0.8788560941676921
166360,0.8841850821463564
166361,0.9144841605777047
166362,0.25601308128054734
166363,0.21188945736110498
166364,0.9787634610230977
166365,0.7921044702980511
166366,0.9708989096888637
166367,0.5082960847158994
166368,0.8973061867158154
166369,0.907754474265812
166370,0.4619869306908606
166371,0.6148576065741728
166372,0.8853375134331674
166373,0.5574108934964062
166374,0.9364993076779892
166375,0.9791251611026095
166376,0.09576273036300997
166377,0.34124227361612736
166378,0.9358357704958122
166379,0.9105295552064385
166380,0.2063101341411936
166381,0.9803132172375265
166382,0.7651148555511332
166383,0.9616417217925645
166384,0.9566870569838595
166385,0.29543990862782
166386,0.8253389149876977
166387,0.9829780993042724
166388,0.9836113113473542
166389,0.576115900935989
166390,0.9234824405443989
166391,0.9349326554081958
166392,0.8686712748554284
166393,0.9410651993661688
166394,0.48493364634355385
166395,0.9830445686218126
166396,0.9761114524081574
166397,0.46969100002625785
166398,0.24981858735948337
166399,0.6703629338990273
166400,0.9837287647544742
166401,0.9819367888208654
166402,0.9737749665867012
166403,0.5167335377372877
166404,0.551423218955924
166405,0.9503883726295671
166406,0.8358020089823375
166407,0.8992383893731359
166408,0.970308789703355
166409,0.9852880050714347
166410,0.9718529299145034
166411,0.9712269320507323
166412,0.8549030396348859
166413,0.9208523741395311
166414,0.7452027138795783
166415,0.4462688566204984
166416,0.9652253572618917
166417,0.8366142471481495
166418,0.7914550845685561
166419,0.9800705785254858
166420,0.032324303377306296
166421,0.9656973254245307
166422,0.7195373788625663
166423,0.9198525299071705
166424,0.5303346481931603
166425,0.9897235037362824
166426,0.9168786868101357
166427,0.8055985391661978
166428,0.8662524712420585
166429,0.9576609897982354
166430,0.0956898988577276
166431,0.9803729686213133
166432,0.9202823662776111
166433,0.9690779427141454
166434,0.8626754640989609
166435,0.9699167192450224
166436,0.6782041580016087
166437,0.2009708761710779
166438,0.25885693511930385
166439,0.8529167018788505
166440,0.88749969799629
166441,0.9713014095386504
166442,0.9861789494004255
166443,0.9712607730010243
166444,0.1932562569427626
166445,0.8622497745603434
166446,0.9401420257862652
166447,0.9335030602046622
166448,0.9812650545444025
166449,0.98486335815279
166450,0.26495515370309
166451,0.10832563954225372
166452,0.95856453147264
166453,0.9419914719824583
166454,0.8350914830285592
166455,0.9722159398601739
166456,0.9821601070476128
166457,0.14246669716378857
166458,0.9623425492134279
166459,0.49649331378018857
166460,0.9203464095377253
166461,0.8542892290930458
166462,0.9415116793678601
166463,0.31872003329853116
166464,0.3270018328796074
166465,0.9333142965747074
166466,0.9520127302405125
166467,0.46295662947352134
166468,0.9848063574142804
166469,0.9767867903146504
166470,0.4459822972633314
166471,0.9892058525077073
166472,0.5020622957081856
166473,0.9789116301180618
166474,0.8747467441192727
166475,0.5117761198583977
166476,0.9422124820598319
166477,0.951936810277354
166478,0.9766103327092567
166479,0.9566416635509839
166480,0.9433804815582056
166481,0.4525199790275949
166482,0.8513357689585415
166483,0.2531199162284201
166484,0.2987809122742202
166485,0.45608523795732336
166486,0.8696092317892755
166487,0.9874576518021172
166488,0.9588166011618403
166489,0.9618670446167564
166490,0.06494867746811028
166491,0.9775254989900215
166492,0.3944032869980234
166493,0.9126368241071177
166494,0.9716436555012046
166495,0.9522230159362517
166496,0.758212468246281
166497,0.32719680761096925
166498,0.9667747326725432
166499,0.9383929032111619
166500,0.9811487417995948
166501,0.9702317501398697
166502,0.20158817795512207
166503,0.9494970990299787
166504,0.9648369182935949
166505,0.8367892481546295
166506,0.9732651303575359
166507,0.9784710863655551
166508,0.14884267492190384
166509,0.4451708858125488
166510,0.7592694488070245
166511,0.9789308902131006
166512,0.7242618057766499
166513,0.9459061187300144
166514,0.34340359975955426
166515,0.8619973238103308
166516,0.7054730739030923
166517,0.41948669721012743
166518,0.9905510259122475
166519,0.987103474901482
166520,0.9047207591998624
166521,0.9852486608829977
166522,0.9801093890288087
166523,0.5458912816482464
166524,0.16347483847210809
166525,0.986244746363093
166526,0.9857374177699345
166527,0.7787144871390127
166528,0.7751548313971109
166529,0.8319502219709327
166530,0.9800739787437102
166531,0.8946756098659007
166532,0.9674137804649839
166533,0.9149897784907907
166534,0.8705005027410025
166535,0.6185989391617176
166536,0.9596511129845998
166537,0.986461837340679
166538,0.9842404100664695
166539,0.9433534432153792
166540,0.9628453793167338
166541,0.9539974357568654
166542,0.11962106698697361
166543,0.9452080172295722
166544,0.8832367102453199
166545,0.982704752729738
166546,0.7216380230495496
166547,0.7830390878590607
166548,0.2002401642806806
166549,0.8070619240366553
166550,0.7556795338919502
166551,0.9787031824985525
166552,0.7729757033668581
166553,0.9806201960298178
166554,0.7518162440893046
166555,0.90290158551711
166556,0.9679537385048145
166557,0.8998390219013622
166558,0.05721527587602171
166559,0.9792113026174607
166560,0.48142676388894945
166561,0.8162338584439767
166562,0.9387316356377008
166563,0.8107203772239719
166564,0.6343046823383985
166565,0.7842099230639081
166566,0.9391307808302611
166567,0.9826538838908583
166568,0.9565296752108268
166569,0.6822293581173001
166570,0.7036864577612066
166571,0.979403100481614
166572,0.980990197313854
166573,0.8294781120230664
166574,0.9743857878004467
166575,0.06934101493131983
166576,0.9852770778351049
166577,0.947453550886324
166578,0.9486195793964969
166579,0.9299385817339927
166580,0.5734937619595015
166581,0.9522125209687169
166582,0.980258542254282
166583,0.944466951640363
166584,0.927122184618591
166585,0.9633476653487576
166586,0.6739817975504806
166587,0.9570911245168695
166588,0.5176785584072604
166589,0.5930136895430597
166590,0.9600617330702553
166591,0.925172163507699
166592,0.8566435139744315
166593,0.9783218116085006
166594,0.9814690015068005
166595,0.9901480739384366
166596,0.8925486254686265
166597,0.9491764859932871
166598,0.9899628106378204
166599,0.9685590469152559
166600,0.2602478814535695
166601,0.49173959887060115
166602,0.9747222031713924
166603,0.8113734801063583
166604,0.8095115498753841
166605,0.8322837014123834
166606,0.6337320042158565
166607,0.9464225789245011
166608,0.903776651665062
166609,0.9798861911958078
166610,0.6157332761036889
166611,0.9880696755457363
166612,0.9703246139825248
166613,0.8654402468963139
166614,0.8188106155857089
166615,0.9788913476874506
166616,0.951896487371796
166617,0.9891682873836888
166618,0.29671115473666454
166619,0.9237216494168
166620,0.8145073057540178
166621,0.7628152849317984
166622,0.43088267456742135
166623,0.899942871034238
166624,0.9825477637900115
166625,0.9870181343760254
166626,0.7965427700572458
166627,0.5520259570318031
166628,0.8358713535408427
166629,0.3847111114186009
166630,0.9897784861392755
166631,0.7644150752367882
166632,0.9875987397469449
166633,0.9796137837203888
166634,0.9884502015202975
166635,0.7933623610387466
166636,0.9837273643203447
166637,0.40540175090756525
166638,0.8461763462786268
166639,0.969859311291824
166640,0.6970177279683811
166641,0.9072499808472093
166642,0.14298221695506896
166643,0.97587818866921
166644,0.8101322733197881
166645,0.6581500068005854
166646,0.9546401565539179
166647,0.9403910360208346
166648,0.9771983311666657
166649,0.87868032344135
166650,0.7862759015823002
166651,0.8228889868614262
166652,0.37882797430748594
166653,0.9895832560244764
166654,0.1295521616725216
166655,0.9344243854738403
166656,0.9485090311080767
166657,0.8455698876649169
166658,0.9774944557817281
166659,0.9684129396340592
166660,0.9560989540121614
166661,0.2546355832027172
166662,0.8553105646390851
166663,0.9681134506992528
166664,0.943776366589085
166665,0.9831841901200915
166666,0.9833030868872132
166667,0.9783801854069075
166668,0.953228027589592
166669,0.839142754148684
166670,0.9818288605514689
166671,0.8334939527755263
166672,0.9727762482510298
166673,0.7154278167172409
166674,0.9526029456396177
166675,0.39810419763874727
166676,0.24133352691712073
166677,0.9851862049706887
166678,0.8446218231059908
166679,0.870815403003268
166680,0.8944090226816088
166681,0.509691164026984
166682,0.9876961756417088
166683,0.9682107940344381
166684,0.8988182354691125
166685,0.9231901427795635
166686,0.9706980557737156
166687,0.06828767033256933
166688,0.9744396949394311
166689,0.967028514475271
166690,0.16808738957212854
166691,0.340278380336994
166692,0.7798435082249722
166693,0.151141507096745
166694,0.9410636733350864
166695,0.6392865260570106
166696,0.9831806877921883
166697,0.976749675217639
166698,0.35048366378343687
166699,0.9417776833207789
166700,0.9173727046666753
166701,0.9767695211876684
166702,0.977942340501728
166703,0.9431177037848961
166704,0.5626096112657994
166705,0.9325856090107869
166706,0.8513178988461385
166707,0.9368012117695924
166708,0.8656412477607218
166709,0.9256224072793374
166710,0.29289129150025806
166711,0.9419325971799041
166712,0.22967354171919085
166713,0.7744030997248208
166714,0.9847479705389326
166715,0.9495758547446016
166716,0.8654857573780789
166717,0.9868333063062809
166718,0.9784361023361902
166719,0.8201086202652111
166720,0.8759802427689012
166721,0.9833644529834159
166722,0.22976858090361751
166723,0.31281868341380403
166724,0.9762936115515044
166725,0.9776457392007649
166726,0.29016154087460944
166727,0.9836875734268733
166728,0.8758143513976568
166729,0.8375356004322998
166730,0.663178020830903
166731,0.9408633001407971
166732,0.9814692005756975
166733,0.9802524738424013
166734,0.857752310245812
166735,0.14485615154409426
166736,0.9709289439201765
166737,0.9082360756227685
166738,0.9759578123731794
166739,0.9818512194817083
166740,0.9385407679142952
166741,0.9635957060384265
166742,0.9867633847957581
166743,0.921608752884331
166744,0.9659511943535121
166745,0.8878741242049923
166746,0.9569767179951176
166747,0.9658177515900628
166748,0.8615721510770384
166749,0.9864220511596896
166750,0.9873876137403075
166751,0.33440527085158755
166752,0.8065805529686618
166753,0.9749870465124242
166754,0.2816277926364249
166755,0.9839669976783938
166756,0.9845534503648791
166757,0.5083055338216039
166758,0.811264834631058
166759,0.6957617823451321
166760,0.9523641239690905
166761,0.9743074541515608
166762,0.7908827165489124
166763,0.46962202917494167
166764,0.9194801323062195
166765,0.9702125768215413
